review_id	sentiment	label_id	input_ids	review_body	date
11926	0	1	[0, 100, 770, 7, 657, 42, 6399, 4, 24, 18, 300, 10, 33997, 1468, 1437, 10, 34203, 3989, 8, 5, 38895, 13, 10, 3280, 299, 4, 959, 77, 939, 342, 42, 15, 1437, 24, 95, 1415, 101, 24, 21, 4812, 12, 22605, 81, 5, 7050, 4, 939, 206, 114, 5, 2999, 21, 874, 5, 7050, 1437, 24, 74, 28, 203, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. it's got a thicker material  a flattering shape and the uniqueness for a basic top. however when i put this on  it just looked like it was ill-fitting over the chest. i think if the pull was below the chest  it would be much better.	2023-03-29T09:21:27Z
11069	1	2	[0, 16713, 1365, 8, 11962, 4, 939, 829, 3739, 9, 33391, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super easy and cute. i received lots of compliments!	2023-03-29T09:21:27Z
19384	0	1	[0, 100, 33, 484, 15029, 9, 48213, 8, 657, 106, 70, 4, 77, 939, 794, 209, 213, 15, 1392, 11, 127, 1836, 939, 1335, 3584, 106, 4, 959, 1437, 77, 939, 1381, 106, 15, 23, 184, 8, 1415, 11, 5, 9807, 1437, 939, 21, 1256, 6649, 14, 5, 124, 12189, 58, 2778, 251, 4, 3099, 1437, 51, 213, 157, 874, 110, 17507, 32040, 36, 3341, 155, 113, 10431, 61, 839, 51, 356, 101, 51, 32, 2828, 350, 614, 15, 110, 809, 12, 463, 51, 2025, 75, 51, 32, 888, 939, 410, 723, 13332, 15346, 87, 144, 48213, 328, 1437, 1437, 1437, 1437, 939, 802, 2532, 24, 21, 127, 10518, 14, 183, 1437, 98, 939, 9010, 41, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have several pairs of coh and love them all. when i saw these go on sale in my size i quickly purchased them. however  when i tried them on at home and looked in the mirror  i was pretty shocked that the back pockets were extremely long. meaning  they go well below your butt cheeks (like 3""# which means they look like they are sitting too low on your body-and they aren't they are actually i little higher waisted than most coh!     i thought perhaps it was my perception that day  so i waited an"	2023-03-29T09:21:27Z
1346	-1	0	[0, 100, 2638, 42, 23204, 77, 939, 794, 24, 804, 8, 2740, 235, 409, 4, 939, 3584, 10, 579, 8, 5, 2564, 21, 182, 160, 4, 5, 3701, 58, 251, 36, 5488, 939, 218, 75, 1508, 43, 53, 5, 23204, 21, 67, 2422, 2016, 8, 35156, 98, 24, 21, 45, 23, 70, 34203, 4, 939, 269, 770, 7, 657, 24, 8, 24, 2551, 7, 28, 9, 205, 1318, 53, 24, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this sweater when i saw it online and ordered right away. i purchased a s and the fit was very off. the arms were long (which i don't mind) but the sweater was also super heavy and bulky so it was not at all flattering. i really wanted to love it and it seemed to be of good quality but it i had to return it.	2023-03-29T09:21:27Z
9833	0	1	[0, 713, 21, 95, 45, 34203, 13, 162, 5579, 13724, 196, 350, 203, 101, 10, 21592, 3588, 4, 939, 64, 75, 269, 109, 10, 12138, 5357, 13977, 98, 2532, 14, 74, 146, 42, 3588, 55, 16106, 13, 951, 1493, 4, 939, 21, 6661, 7, 33, 7, 671, 142, 24, 1411, 157, 19, 6255, 1536, 8, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was just not flattering for me--looked too much like a maternity dress. i can't really do a belted waist so perhaps that would make this dress more versatile for someone else. i was sorry to have to return because it goes well with sandals and boots!	2023-03-29T09:21:27Z
14684	0	1	[0, 100, 2333, 1407, 5, 741, 24019, 356, 1437, 8, 42, 3588, 9826, 7, 162, 1320, 8, 24, 21, 11, 5, 3195, 939, 770, 909, 4, 98, 2283, 7, 1325, 42, 25, 939, 1467, 939, 115, 3568, 24, 258, 25, 10, 3588, 8, 10, 27115, 636, 53, 14, 21, 45, 7, 28, 4, 5, 7490, 10726, 9, 132, 4785, 35, 10, 3229, 12365, 9215, 14, 10698, 34556, 8, 473, 45, 492, 615, 929, 11, 5, 11044, 3486, 13977, 911, 1437, 8, 41, 37829, 3588, 14, 16, 269, 1341, 1256, 4, 53, 24, 350, 21, 350, 3229, 420, 5, 11044, 443, 61, 156, 5, 1445, 2853, 28762, 4812, 12365, 4, 939, 295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually follow the boho look  and this dress appealed to me immediately and it was in the color i wanted black. so excited to receive this as i knew i could wear it both as a dress and a tunic but that was not to be. the outfit consists of 2 elements: a tight fitting slip that fits awkwardly and does not give enough room in the bust nor waist areas  and an overlay dress that is really quite pretty. but it too was too tight across the bust area which made the entire upper torso ill fitting. i n	2023-03-29T09:21:27Z
14115	1	2	[0, 713, 16, 10, 372, 2125, 1437, 61, 34, 3041, 1437, 11564, 1437, 8, 16426, 4, 5, 2440, 16, 10, 2721, 3195, 328, 939, 657, 24, 8, 829, 3617, 14156, 2963, 71, 2498, 24, 65, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great piece  which has flow  grace  and charm. the blue is a beautiful color! i love it and received numerous complements after wearing it one time.	2023-03-29T09:21:27Z
11288	-1	0	[0, 713, 23204, 34, 5, 7735, 990, 39815, 1437, 1712, 5, 14893, 15, 5, 21764, 32, 10, 2579, 2842, 8, 5, 23298, 2272, 3195, 16, 7, 1597, 734, 29557, 2564, 839, 2129, 23204, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater has the weirdest stitching  although the buttons on the sleeves are a nice touch and the hunter green color is to die...poor fit means poor sweater :)	2023-03-29T09:21:27Z
5515	1	2	[0, 100, 2854, 19, 5, 97, 6173, 111, 372, 3588, 4, 939, 300, 10, 4866, 9, 33391, 15, 24, 1437, 53, 939, 56, 7, 185, 24, 7, 10, 26090, 7, 120, 24, 551, 11, 4, 45, 10, 2378, 9, 20252, 19, 14442, 1437, 53, 2299, 770, 24, 98, 56, 1341, 10, 828, 551, 11, 4, 45, 686, 596, 42, 1302, 7, 28, 10, 769, 23462, 16715, 696, 19, 6215, 4, 939, 21, 29673, 4567, 939, 56, 7, 1930, 418, 7, 120, 5, 3588, 7, 356, 190, 5568, 101, 5, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviews - great dress. i got a ton of compliments on it  but i had to take it to a tailor to get it taken in. not a fan of belts with dresses  but definitely wanted it so had quite a bit taken in. not sure why this seems to be a reoccurring issue with retailer. i was bummed i had to spend money to get the dress to look even somewhat like the photo.	2023-03-29T09:21:27Z
12928	-1	0	[0, 100, 33, 3089, 1222, 268, 11, 1836, 290, 31, 42, 6004, 8, 51, 2564, 19, 929, 7, 10628, 4, 939, 1346, 42, 16, 10, 55, 15898, 2496, 1437, 53, 24, 16, 202, 169, 350, 650, 4, 1836, 158, 8, 1836, 316, 58, 45, 203, 2671, 4, 372, 8089, 8, 11962, 1521, 1437, 53, 95, 350, 650, 190, 114, 47, 109, 45, 563, 15, 6148, 154, 24, 4, 939, 1034, 51, 836, 124, 42, 8443, 53, 146, 24, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have blazers in size 8 from this designer and they fit with room to spare. i understand this is a more fitted style  but it is still way too small. size 10 and size 12 were not much bigger. great colors and cute design  but just too small even if you do not plan on buttoning it. i hope they bring back this jacket but make it true to size.	2023-03-29T09:21:27Z
12199	1	2	[0, 100, 2740, 42, 11, 5, 18521, 29868, 8, 524, 11, 657, 19, 5, 5780, 8, 3195, 1437, 182, 27360, 396, 145, 81, 5, 299, 4, 1437, 939, 437, 195, 108, 306, 113, 1437, 17072, 29882, 1437, 2631, 102, 8, 5, 132, 2564, 1969, 4, 5, 847, 16, 385, 31766, 219, 396, 145, 21592, 101, 8, 939, 5478, 14, 18, 24, 45, 25, 251, 8, 455, 25, 171, 9, 5, 97, 13657, 66, 89, 1437, 442, 24, 3013, 7, 3568, 19, 103, 9304, 50, 31296, 4, 24, 190, 34, 410, 11803, 7, 946, 110, 11689, 26123, 11, 317, 1437, 1712, 939, 2980, 939, 74, 304, 167, 4, 42, 299, 16, 3901, 13, 143, 1046, 396, 546, 350, 25650, 352, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this in the burgundy and am in love with the print and color  very feminine without being over the top.  i'm 5'4""  123lbs  34a and the 2 fit perfect. the cut is drapey without being maternity like and i appreciate that's it not as long and full as many of the other tops out there  making it easier to wear with some pants or skirts. it even has little snaps to hold your bra strap in place  although i doubt i would use those. this top is appropriate for any age without looking too girly"	2023-03-29T09:21:27Z
13317	0	1	[0, 7939, 162, 386, 30, 584, 14, 939, 1395, 3568, 24787, 4, 24, 630, 75, 948, 99, 1907, 24, 16, 50, 114, 24, 16, 2771, 19, 1055, 25416, 1437, 24, 817, 162, 40452, 98, 203, 14, 939, 95, 64, 75, 109, 24, 8, 939, 399, 75, 45, 465, 42, 25, 24, 17414, 25, 643, 2305, 4, 14, 145, 26, 1437, 47, 2299, 240, 7, 1836, 159, 4, 939, 524, 10, 2526, 650, 8, 3584, 5, 3023, 29, 8, 89, 16, 202, 10, 7511, 9, 10199, 4, 939, 202, 218, 75, 216, 99, 7, 206, 4, 939, 206, 24, 16, 8578, 53, 939, 524, 45, 686, 24, 39665, 5, 425, 477, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start by saying that i cannot wear wool. it doesn't matter what type it is or if it is combined with cashmere  it makes me itch so much that i just can't do it and i didn't not find this as itchy as others stated. that being said  you definitely need to size down. i am a standard small and purchased the xs and there is still a load of fabric. i still don't know what to think. i think it is okay but i am not sure it justifies the price point.	2023-03-29T09:21:27Z
15755	-1	0	[0, 133, 205, 35, 5, 3369, 28941, 32, 11962, 142, 3369, 28941, 32, 460, 11962, 4, 1437, 1437, 1437, 1437, 122, 5, 1099, 35, 5, 1468, 16, 42824, 4, 24, 2653, 14324, 190, 77, 24, 18, 45, 734, 24, 18, 192, 149, 8, 35237, 6158, 734, 24, 18, 12272, 219, 8, 45218, 352, 734, 8, 600, 5, 847, 9, 5, 3588, 74, 28, 2051, 1437, 5, 10199, 16, 98, 34478, 14, 5, 239, 12, 5481, 23385, 1326, 55, 101, 10, 7886, 4, 1437, 1437, 1437, 1437, 939, 770, 7, 101, 42, 1437, 53, 6489, 823, 1878, 1932, 13, 10, 192, 149, 2125, 9, 11522, 10199, 19, 10, 1323, 868, 847, 21, 2007, 45, 9796, 4, 939, 1835, 24, 25, 1769, 25, 939, 3544, 740, 2, 1, 1, 1]	The good: the sloths are cute because sloths are always cute.     now the bad: the material is wretched. it feels damp even when it's not... it's see through and unlined... it's scratchy and wrinkly... and though the cut of the dress would be fine  the fabric is so limp that the high-low hem looks more like a tail.     i wanted to like this  but charging nearly 200 dollars for a see through piece of awful fabric with a passable cut was simple not acceptable. i returned it as fast as i possibly c	2023-03-29T09:21:27Z
7960	0	1	[0, 100, 109, 101, 42, 299, 4, 939, 2162, 5, 6353, 3195, 8, 24, 16, 34203, 1437, 53, 24, 16, 10, 410, 79, 271, 4, 939, 240, 7, 3568, 10, 740, 5602, 12213, 24, 4, 24, 67, 1302, 7, 28, 10, 410, 15, 5, 739, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do like this top. i bought the cream color and it is flattering  but it is a little shear. i need to wear a cami underneath it. it also seems to be a little on the large side.	2023-03-29T09:21:27Z
8271	0	1	[0, 713, 299, 56, 801, 1437, 53, 5, 847, 16, 182, 2233, 219, 8, 45, 15898, 23, 70, 101, 5, 760, 2170, 924, 4, 5, 2170, 31, 5, 124, 16, 203, 55, 4915, 9, 99, 24, 1326, 101, 4, 939, 437, 195, 108, 406, 113, 1437, 16157, 29882, 8, 6329, 3568, 1169, 41, 3023, 29, 50, 579, 8, 5, 3023, 29, 11, 42, 21, 202, 1307, 8, 2233, 219, 1437, 53, 182, 765, 19, 3229, 21764, 36, 118, 33, 650, 3701, 98, 7533, 655, 33, 41, 696, 19, 3229, 21764, 322, 5, 650, 2564, 357, 25, 444, 25, 5933, 8, 8, 21764, 1437, 53, 202, 182, 2233, 219, 4, 5, 6184, 8, 847, 4518, 32, 182, 11962, 1437, 53, 3553, 118, 2, 1, 1, 1, 1, 1, 1]	"This top had potential  but the cut is very boxy and not fitted at all like the front picture shows. the picture from the back is much more representative of what it looks like. i'm 5'7""  135lbs and normally wear either an xs or s and the xs in this was still huge and boxy  but very short with tight sleeves (i have small arms so hardly ever have an issue with tight sleeves). the small fit better as far as length and and sleeves  but still very boxy. the pattern and cutouts are very cute  but thi"	2023-03-29T09:21:27Z
324	0	1	[0, 100, 300, 42, 3588, 11, 1991, 9, 519, 10, 269, 2579, 2608, 4828, 3588, 4, 24, 21, 45, 157, 156, 23, 70, 328, 5, 14187, 399, 75, 516, 62, 19, 5, 299, 10490, 8, 5, 13977, 181, 16368, 66, 11, 25169, 2127, 4, 939, 524, 5350, 11454, 98, 10, 181, 33650, 13977, 1902, 11, 5, 94, 631, 939, 240, 328, 5, 10199, 1495, 16, 182, 2579, 1437, 53, 95, 45, 157, 156, 4, 939, 109, 45, 5940, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this dress in hopes of having a really nice winter formal dress. it was not well made at all! the lining didn't line up with the top layer and the waist puffed out in uneven places. i am curvy so a puffy waistline in the last thing i need! the fabric itself is very nice  but just not well made. i do not recommend this dress.	2023-03-29T09:21:27Z
13759	0	1	[0, 100, 1064, 11, 657, 19, 5, 6399, 77, 939, 794, 24, 804, 131, 53, 1437, 939, 21, 5784, 5779, 19, 24, 77, 24, 21, 2781, 4, 1437, 15, 5, 1313, 526, 1437, 5, 13418, 38007, 16, 5835, 4, 1437, 683, 456, 1437, 89, 21, 169, 350, 203, 10199, 61, 817, 162, 356, 5283, 4, 1437, 144, 7769, 1437, 5, 3195, 16, 45, 34022, 328, 1437, 24, 18, 818, 10, 18698, 9473, 811, 1275, 50, 11225, 1275, 73, 41964, 4, 1437, 24, 21, 10, 21096, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with the shirt when i saw it online; but  i was incredibly disappointed with it when it was delivered.  on the positive side  the macrame is stunning.  once again  there was way too much fabric which makes me look pregnant.  most importantly  the color is not peach!  it's almost a burnt indian red or brick red/orange.  it was a disgusting color.	2023-03-29T09:21:27Z
18744	0	1	[0, 100, 56, 239, 1991, 13, 209, 25, 48213, 16, 127, 2674, 1518, 9, 21288, 1437, 8, 209, 9774, 58, 156, 4010, 13, 4716, 5110, 4, 67, 1437, 939, 21, 1372, 7, 192, 51, 58, 1602, 25, 10, 1359, 1236, 12001, 1437, 45, 10, 22877, 4, 5, 2564, 8, 39328, 1302, 7, 28, 10, 410, 160, 4, 939, 2740, 127, 1675, 1836, 11, 42, 1518, 1437, 974, 642, 1437, 53, 51, 58, 350, 380, 4, 23855, 159, 7, 10, 973, 642, 4, 51, 58, 202, 350, 739, 11, 5, 13977, 36, 1090, 33578, 182, 4140, 219, 43, 53, 2564, 157, 11, 5, 5856, 4, 939, 101, 5, 754, 14, 209, 9774, 58, 156, 13, 4716, 5110, 98, 5, 5933, 21, 1969, 1437, 2, 1, 1, 1, 1, 1]	I had high hopes for these as coh is my favorite brand of denim  and these crops were made specifically for petites. also  i was happy to see they were described as a straight jean  not a skinny. the fit and sizing seems to be a little off. i ordered my regular size in this brand  27p  but they were too big. sized down to a 26p. they were still too large in the waist (seemed very stretchy) but fit well in the legs. i like the fact that these crops were made for petites so the length was perfect 	2023-03-29T09:21:27Z
5755	-1	0	[0, 4528, 9304, 356, 2721, 77, 47, 78, 192, 106, 4, 24, 1411, 19966, 31, 89, 4, 5, 13977, 16, 182, 650, 11, 9355, 7, 5, 1079, 9, 5, 9304, 4, 24, 1299, 2051, 77, 2468, 62, 1437, 53, 24, 16, 10, 3860, 4, 939, 115, 120, 375, 14, 1437, 53, 77, 939, 1415, 11, 5, 9807, 1437, 939, 115, 192, 235, 149, 106, 4, 117, 14187, 8, 45, 182, 7992, 1468, 13, 42, 425, 16506, 10, 588, 741, 22539, 1437, 941, 187, 24, 21, 10, 4115, 4085, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants look beautiful when you first see them. it goes downhill from there. the waist is very small in relation to the rest of the pants. it felt fine when pulled up  but it is a struggle. i could get past that  but when i looked in the mirror  i could see right through them. no lining and not very thick material for this price!!! a real bummer  especially since it was a birthday gift.	2023-03-29T09:21:27Z
16873	1	2	[0, 100, 362, 10, 810, 15, 42, 65, 4, 939, 938, 75, 686, 114, 5, 6399, 21, 55, 2272, 50, 55, 2440, 4, 939, 356, 357, 11, 2440, 4, 24, 4072, 66, 14, 5, 6399, 16, 10, 828, 55, 2272, 1437, 53, 939, 206, 24, 202, 1326, 205, 328, 939, 437, 195, 108, 246, 108, 8, 10529, 23246, 4, 939, 300, 10, 4761, 4, 939, 115, 33, 2085, 5335, 10, 650, 1437, 53, 939, 101, 5, 4761, 4, 5, 6399, 34, 10, 828, 9, 10, 12669, 356, 7, 24, 1437, 61, 939, 101, 4, 70, 11, 70, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a risk on this one. i wasn't sure if the shirt was more green or more blue. i look better in blue. it turns out that the shirt is a bit more green  but i think it still looks good! i'm 5'3' and 125 lbs. i got a medium. i could have maybe gotten a small  but i like the medium. the shirt has a bit of a vintage look to it  which i like. all in all good.	2023-03-29T09:21:27Z
9598	-1	0	[0, 133, 2356, 804, 146, 24, 356, 101, 10, 3473, 1437, 11956, 1437, 13719, 419, 1136, 73, 36741, 1886, 6703, 4, 77, 24, 2035, 24, 1415, 182, 45218, 352, 8, 89, 16, 117, 22, 1193, 15912, 113, 25, 444, 25, 939, 64, 1137, 4, 939, 1381, 634, 127, 11235, 8015, 7, 120, 103, 9, 5, 36045, 66, 1437, 53, 24, 399, 75, 173, 4, 24, 1326, 350, 11122, 18331, 8, 939, 218, 75, 236, 7, 3568, 402, 14, 1326, 101, 939, 95, 6387, 66, 9, 3267, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The photos online make it look like a comfortable  relaxed  lightweight early fall/spring cardigan. when it arrived it looked very wrinkly and there is no ""shimmer"" as far as i can tell. i tried using my steamer to get some of the wrinkles out  but it didn't work. it looks too rumpled and i don't want to wear something that looks like i just rolled out of bed."	2023-03-29T09:21:27Z
2057	1	2	[0, 133, 17059, 17539, 6806, 32, 239, 1318, 8, 619, 182, 20755, 4, 645, 65, 1836, 62, 4, 42, 516, 1237, 650, 4, 939, 1166, 5, 6173, 8, 2740, 10, 4761, 4, 939, 524, 6329, 3023, 29, 73, 29, 11, 20745, 53, 5, 4761, 10698, 162, 6683, 4, 939, 2813, 939, 56, 2740, 11, 97, 8089, 137, 51, 1088, 66, 328, 2416, 162, 47, 581, 236, 277, 1763, 71, 667, 209, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The bikini bottoms are high quality and feel very luxurious. order one size up. this line runs small. i read the reviews and ordered a medium. i am normally xs/s in underwear but the medium fits me perfectly. i wish i had ordered in other colors before they sold out! trust me you'll want another pair after trying these on.	2023-03-29T09:21:27Z
16227	0	1	[0, 30872, 95, 15983, 4, 5, 28072, 2463, 16, 15898, 8, 42, 3588, 1237, 326, 1872, 4, 24, 473, 33, 10, 410, 55, 4202, 1116, 15, 5, 16576, 233, 9, 5, 3588, 87, 24, 1326, 15, 5, 1421, 4, 23, 42, 477, 11, 127, 301, 77, 939, 907, 10, 3588, 939, 33, 7, 224, 235, 409, 22, 118, 657, 24, 113, 8, 939, 95, 399, 75, 4, 127, 1623, 1415, 8, 26, 24, 16, 95, 10, 22, 3662, 895, 113, 3195, 15, 162, 4, 98, 14, 2085, 233, 9, 24, 4, 5, 10199, 16, 2579, 1437, 630, 75, 2045, 23107, 8, 5, 14187, 16, 3793, 8, 5712, 15481, 12213, 5, 22990, 4, 939, 524, 195, 108, 46469, 8, 5, 3588, 473, 1136, 2230, 25, 24, 16, 2343, 2]	"Its just ok. the bodice is fitted and this dress runs tts. it does have a little more poof on the skirt part of the dress than it looks on the model. at this point in my life when i buy a dress i have to say right away ""i love it"" and i just didn't. my husband looked and said it is just a ""blah"" color on me. so that maybe part of it. the fabric is nice  doesn't seem inexpensive and the lining is soft and falls nicely underneath the lace. i am 5'("" and the dress does fall exactly as it is shown o"	2023-03-29T09:21:27Z
9486	1	2	[0, 100, 770, 7, 657, 42, 3588, 111, 960, 59, 24, 21, 98, 2721, 111, 4682, 5, 2564, 1437, 1437, 5, 5933, 1437, 5, 5397, 1902, 1666, 939, 1381, 15, 10, 204, 1437, 231, 8, 4716, 1459, 204, 4, 939, 437, 195, 108, 245, 113, 8325, 2107, 16134, 111, 5, 299, 9, 5, 3588, 1237, 650, 73, 27752, 111, 98, 939, 956, 7, 860, 24, 15, 396, 10, 11689, 4, 1437, 5, 5933, 15, 5, 1675, 16, 7, 5, 1929, 73, 5632, 5, 4716, 1459, 7, 127, 35713, 4, 5, 5780, 21, 2721, 8, 101, 11, 5, 1345, 1437, 24, 28601, 15481, 53, 89, 21, 95, 350, 203, 10199, 111, 2085, 24, 21, 95, 5, 1521, 13, 162, 111, 24, 222, 1085, 13, 127, 1955, 23, 70, 2]	"I wanted to love this dress - everything about it was so beautiful - except the fit   the length  the neckline ... i tried on a 4  6 and petite 4. i'm 5'5"" 130 32dd - the top of the dress runs small/tight - so i needed to try it on without a bra.  the length on the regular is to the floor/with the petite to my ankles. the print was beautiful and like in the photo  it flowed nicely but there was just too much fabric - maybe it was just the design for me - it did nothing for my figure at all"	2023-03-29T09:21:27Z
6257	-1	0	[0, 34443, 795, 1318, 87, 97, 37928, 939, 33, 3584, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Much lower quality than other robes i have purchased	2023-03-29T09:21:27Z
