review_id	sentiment	label_id	input_ids	review_body	date
12455	1	2	[0, 2709, 39328, 1437, 939, 6329, 3568, 1169, 3023, 29, 50, 579, 11, 13657, 36, 118, 437, 195, 108, 406, 113, 1437, 8325, 29882, 1437, 2631, 102, 322, 939, 1381, 15, 258, 1437, 8, 258, 2564, 1437, 53, 5, 3124, 6538, 58, 10, 410, 350, 3229, 15, 5, 3023, 29, 4, 939, 1249, 62, 6201, 5, 579, 142, 24, 1299, 144, 3473, 4, 77, 939, 1381, 15, 5, 28079, 3195, 1437, 939, 115, 192, 127, 2440, 11689, 12213, 1437, 8, 24, 74, 2703, 10, 740, 5602, 4, 5, 909, 399, 75, 4, 939, 657, 5, 26370, 21732, 1521, 8, 910, 5865, 1329, 5397, 4, 939, 2854, 5, 14893, 15, 5, 124, 9, 5, 5397, 32, 10, 29826, 1202, 7, 6148, 1437, 53, 24, 18, 45, 10, 23421, 2]	"For sizing  i normally wear either xs or s in tops (i'm 5'7""  130lbs  34a). i tried on both  and both fit  but the arm holes were a little too tight on the xs. i ended up picking the s because it felt most comfortable. when i tried on the ivory color  i could see my blue bra underneath  and it would require a cami. the black didn't. i love the embroidered design and ruffled neck. i agree the buttons on the back of the neck are a tad difficult to button  but it's not a deterrent."	2023-03-29T09:21:27Z
16731	-1	0	[0, 16587, 5, 299, 1437, 53, 182, 650, 7, 5, 1836, 4, 2740, 10, 4761, 8, 56, 7, 2142, 124, 11, 2081, 13, 3023, 12, 11802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the top  but very small to the size. ordered a medium and had to send back in exchange for x-large.	2023-03-29T09:21:27Z
6842	1	2	[0, 10993, 794, 5, 8443, 804, 8, 6640, 24, 98, 939, 439, 7, 5, 1400, 7, 1649, 66, 4, 5, 3195, 1326, 35735, 11, 621, 4, 1437, 24, 15898, 162, 269, 157, 8, 1415, 269, 2579, 15, 162, 4, 5, 8443, 16, 182, 3793, 8, 157, 156, 4, 1437, 5, 129, 631, 16, 5, 21764, 32, 10, 410, 1181, 53, 45, 10, 380, 432, 4, 64, 75, 2067, 7, 3568, 24, 77, 5, 455, 16, 259, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First saw the jacket online and liked it so i went to the store to check out. the color looks nicer in person.  it fitted me really well and looked really nice on me. the jacket is very soft and well made.  the only thing is the sleeves are a little longer but not a big deal. can't wait to wear it when the full is here!	2023-03-29T09:21:27Z
17129	-1	0	[0, 100, 794, 42, 3588, 10610, 15, 5, 2014, 8, 802, 24, 21, 9869, 1437, 5, 1969, 173, 3588, 4, 939, 172, 303, 24, 11, 5, 1400, 8, 127, 1836, 21, 416, 1088, 66, 1437, 98, 939, 3790, 277, 6215, 1437, 8, 277, 7, 465, 24, 4, 9574, 5, 3195, 8890, 15, 5, 7050, 21, 45, 182, 34203, 13, 162, 1437, 24, 2551, 7, 14860, 15056, 21269, 24, 4, 939, 524, 195, 108, 466, 113, 10, 2491, 47821, 1836, 316, 4, 5, 8089, 1437, 5, 10199, 32, 70, 4613, 4, 53, 42, 3588, 16, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this dress worn on the street and thought it was lovely  the perfect work dress. i then found it in the store and my size was already sold out  so i visited another retailer  and another to find it. unfortunately the color blocking on the chest was not very flattering for me  it seemed to overly accentuate it. i am 5'9"" a 36 dd size 12. the colors  the fabric are all wonderful. but this dress is not for me."	2023-03-29T09:21:27Z
17289	-1	0	[0, 243, 95, 399, 75, 173, 13, 162, 4, 939, 218, 75, 216, 114, 24, 16, 127, 2105, 29914, 8, 7587, 12788, 5856, 1437, 53, 42, 3588, 21, 10, 2506, 66, 4, 5, 8978, 17812, 1521, 8, 28, 8423, 16, 2721, 8, 5, 12365, 939, 74, 224, 16, 1256, 326, 1872, 4, 13, 5135, 1437, 939, 524, 195, 108, 406, 113, 8, 17445, 29882, 19, 2491, 113, 389, 113, 843, 113, 19851, 8, 939, 3584, 10, 4761, 4, 5, 7050, 8, 3701, 58, 45, 350, 3229, 101, 97, 6173, 2305, 4, 5, 5933, 16, 59, 5, 5933, 11, 5, 2170, 8, 10, 319, 9, 10199, 7, 146, 24, 182, 3041, 219, 4, 1374, 1437, 182, 205, 1318, 8, 2721, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"It just didn't work for me. i don't know if it is my fair complexion and untanned legs  but this dress was a strike out. the orange floral design and beading is beautiful and the fitting i would say is pretty tts. for reference  i am 5'7"" and 145lbs with 36"" 30"" 40"" measurements and i purchased a medium. the chest and arms were not too tight like other reviews stated. the length is about the length in the picture and a lot of fabric to make it very flowy. overall  very good quality and beautiful"	2023-03-29T09:21:27Z
8565	1	2	[0, 713, 3391, 5214, 28517, 888, 34, 10, 31910, 7, 5, 10199, 4, 24, 16, 55, 9, 22861, 28517, 1468, 53, 939, 101, 5, 31345, 1437, 45, 350, 7992, 45, 350, 7174, 4, 5, 3195, 16, 2579, 11, 621, 1437, 8, 34, 10, 31910, 7, 24, 4, 939, 101, 5, 4617, 11, 5, 5397, 350, 19, 5, 16721, 1344, 4, 1219, 939, 399, 75, 120, 24, 16, 24, 1299, 10, 410, 380, 15, 162, 36, 23115, 990, 16, 3023, 29, 43, 8, 67, 5, 3195, 938, 75, 19329, 36, 118, 524, 1195, 18100, 322, 3680, 1437, 939, 109, 101, 5, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This si=hirt actually has a shimmer to the fabric. it is more of sweatshirt material but i like the thickness  not too thick not too thin. the color is nice in person  and has a shimmer to it. i like the detail in the neck too with the sequins. reason i didn't get it is it felt a little big on me (smallest is xs) and also the color wasn't optimal (i am rather pale). otherwise  i do like the shirt.	2023-03-29T09:21:27Z
3003	-1	0	[0, 100, 437, 45, 686, 596, 42, 3588, 16, 562, 372, 6173, 4, 5, 18323, 154, 5397, 1902, 16, 10861, 8, 2075, 159, 7, 5, 223, 11208, 9, 127, 11689, 8, 5, 34915, 62, 5, 526, 376, 62, 7, 5, 2853, 233, 9, 127, 18781, 4, 24, 21, 65, 9, 5, 2373, 12365, 73, 8267, 14442, 939, 348, 358, 1381, 15, 23, 6215, 4, 939, 437, 195, 108, 306, 10529, 4, 2085, 47, 33, 7, 28, 231, 1730, 6764, 8, 1814, 2697, 13, 42, 3588, 7, 45, 356, 101, 10, 1099, 33095, 25241, 12111, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not sure why this dress is getting great reviews. the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh. it was one of the worst fitting/cut dresses i've every tried on at retailer. i'm 5'4 125. maybe you have to be 6 feet tall and 90 pounds for this dress to not look like a bad renaissance faire costume.	2023-03-29T09:21:27Z
4324	1	2	[0, 133, 1219, 939, 3584, 209, 9304, 16, 142, 939, 218, 75, 33, 932, 101, 24, 4, 51, 32, 1531, 53, 2579, 615, 7, 3568, 11, 5, 173, 317, 4, 157, 11236, 1437, 350, 4, 5, 129, 631, 16, 51, 32, 182, 251, 4, 939, 524, 195, 108, 306, 113, 8, 209, 32, 1153, 155, 12, 306, 4877, 874, 99, 5, 2170, 924, 4, 939, 56, 3584, 10, 1763, 9, 1761, 5582, 31, 6215, 29402, 124, 14, 40, 213, 1969, 19, 209, 9304, 131, 959, 1437, 939, 127, 202, 33, 7, 33, 106, 23385, 4567, 4, 97, 87, 14, 1437, 51, 422, 1256, 1528, 7, 1836, 4, 939, 2333, 3568, 10, 1836, 158, 8, 5, 6044, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The reason i purchased these pants is because i don't have anything like it. they are fun but nice enough to wear in the work place. well constructed  too. the only thing is they are very long. i am 5'4"" and these are probably 3-4 inches below what the picture shows. i had purchased a pair of platform shoes from retailer awhile back that will go perfect with these pants; however  i my still have to have them hemmed. other than that  they run pretty true to size. i usually wear a size 10 and the pa"	2023-03-29T09:21:27Z
1816	-1	0	[0, 713, 3588, 40, 9574, 28, 1835, 734, 2527, 11962, 804, 8, 1326, 101, 10, 14072, 11, 621, 4, 1437, 1237, 182, 739, 1437, 3124, 6538, 32, 182, 614, 4, 1437, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress will unfortunately be returned...so cute online and looks like a sack in person.  runs very large  arm holes are very low.  not flattering.	2023-03-29T09:21:27Z
15561	1	2	[0, 100, 2740, 42, 16576, 11, 127, 4505, 3023, 29, 4, 77, 24, 2035, 24, 1415, 5262, 4, 5, 3023, 29, 21, 818, 4703, 7, 120, 15, 4, 939, 1249, 62, 3357, 5, 3023, 29, 13, 10, 4761, 1437, 61, 2564, 6683, 36, 463, 16, 173, 3901, 322, 127, 19851, 32, 195, 108, 401, 113, 8, 10529, 4, 127, 6492, 74, 1836, 62, 80, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this skirt in my usual xs. when it arrived it looked tiny. the xs was almost impossible to get on. i ended up returning the xs for a medium  which fit perfectly (and is work appropriate). my measurements are 5'6"" and 125. my recommendation would size up two sizes."	2023-03-29T09:21:27Z
11509	-1	0	[0, 1620, 1010, 25, 47, 120, 62, 593, 7, 42, 23204, 1437, 47, 40, 3120, 14, 5, 5103, 15, 5, 760, 16, 9, 41, 2679, 761, 9, 1468, 12, 26949, 101, 7986, 14, 34, 57, 29511, 13332, 44172, 6621, 857, 159, 98, 14, 5, 410, 32902, 32, 11752, 1359, 62, 8, 10, 13484, 9, 10, 7259, 28266, 239, 4, 939, 21, 45, 2283, 59, 42, 18632, 8, 64, 4744, 24, 40, 28, 10, 1307, 22396, 13, 8664, 784, 2544, 8, 8402, 1328, 5, 183, 4, 5, 2564, 21, 169, 160, 15, 42, 65, 13, 162, 8, 21, 45, 34203, 23, 70, 4, 24, 938, 75, 13, 162, 23, 70, 190, 44761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as you get up close to this sweater  you will notice that the bird on the front is of an interesting kind of material-almost like carpet that has been shaved waaaaaaaay down so that the little fibers are sticking straight up and a fraction of a millimeter high. i was not excited about this texture and can imagine it will be a huge magnet for collecting lint and dust throughout the day. the fit was way off on this one for me and was not flattering at all. it wasn't for me at all even thou	2023-03-29T09:21:27Z
7316	1	2	[0, 133, 3195, 8, 35810, 9, 42, 23204, 16, 269, 2721, 8, 24, 1326, 182, 3214, 4, 24, 16, 2016, 12, 42, 16, 45, 10, 13719, 1886, 6703, 98, 1871, 24, 13, 5, 2569, 990, 9, 360, 328, 939, 5328, 19, 10, 1104, 13454, 101, 11, 5, 2170, 8, 10844, 1437, 8, 939, 222, 33, 7, 3825, 5, 21764, 62, 101, 5, 1421, 4, 939, 437, 45, 686, 14, 939, 33, 10, 8443, 14, 74, 2564, 81, 42, 23204, 142, 24, 16, 5568, 35156, 1437, 53, 939, 524, 202, 182, 1372, 19, 5, 2229, 4, 47, 115, 3568, 42, 23, 184, 7, 18437, 11, 1437, 50, 66, 8, 59, 13, 9881, 16362, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color and weave of this sweater is really beautiful and it looks very expensive. it is heavy- this is not a lightweight cardigan so save it for the coldest of days! i wore with a white tee like in the picture and jeans  and i did have to roll the sleeves up like the model. i'm not sure that i have a jacket that would fit over this sweater because it is somewhat bulky  but i am still very happy with the purchase. you could wear this at home to lounge in  or out and about for casual outings.	2023-03-29T09:21:27Z
18434	1	2	[0, 100, 437, 3911, 89, 32, 117, 6173, 15, 42, 3089, 11556, 648, 328, 939, 348, 56, 24, 13, 10, 891, 9, 377, 8, 657, 24, 328, 24, 1326, 372, 11, 5, 2428, 19, 127, 39456, 6215, 40186, 29055, 4, 5, 3195, 16, 2721, 734, 118, 348, 5335, 171, 33391, 15, 42, 350, 4, 24, 10698, 157, 8, 34, 10, 650, 18632, 1437, 61, 817, 24, 55, 2679, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm surprised there are no reviews on this blouse yet! i've had it for a couple of months and love it! it looks great in the spring with my flora retailer infinity scarf. the color is beautiful...i've gotten many compliments on this too. it fits well and has a small texture  which makes it more interesting.	2023-03-29T09:21:27Z
5671	1	2	[0, 100, 2740, 42, 11, 10, 1675, 4761, 190, 600, 939, 524, 765, 939, 393, 645, 4716, 1459, 9304, 25, 5, 42613, 16, 460, 350, 765, 734, 4297, 42, 42613, 16, 182, 251, 38917, 118, 33, 11024, 13, 10, 4761, 4716, 1459, 8, 5952, 14, 40, 173, 4, 939, 33, 94, 107, 765, 21288, 14233, 1741, 30, 5, 276, 1518, 8, 222, 45, 422, 88, 42, 696, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in a regular medium even though i am short i never order petite pants as the crotch is always too short...but this crotch is very long.....i have exchanged for a medium petite and hopefully that will work. i have last years short denim romper by the same brand and did not run into this issue.	2023-03-29T09:21:27Z
18935	-1	0	[0, 100, 21, 98, 2283, 7, 860, 42, 15, 11, 5, 1400, 1437, 142, 939, 348, 56, 127, 2295, 15, 24, 804, 4, 9574, 1437, 24, 16, 45, 101, 5, 2170, 4, 5, 1468, 16, 182, 7174, 1437, 818, 42026, 4, 939, 67, 115, 45, 1955, 66, 141, 24, 120, 24, 15, 328, 5, 35924, 34, 765, 21764, 1437, 45, 251, 1437, 25, 24, 2092, 11, 5, 2170, 1437, 8, 5, 40068, 9, 10199, 74, 45, 385, 31766, 1341, 235, 11, 5, 760, 4, 657, 5, 356, 9, 909, 1521, 15, 1104, 4, 5952, 6215, 64, 1275, 139, 42, 11, 10, 33997, 35924, 13, 5, 1136, 1437, 53, 13, 122, 1437, 939, 581, 14514, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try this on in the store  because i've had my eye on it online. unfortunately  it is not like the picture. the material is very thin  almost translucent. i also could not figure out how it get it on! the cape has short sleeves  not long  as it appears in the picture  and the folds of fabric would not drape quite right in the front. love the look of black design on white. hopefully retailer can redo this in a thicker cape for the fall  but for now  i'll skip this one.	2023-03-29T09:21:27Z
9489	-1	0	[0, 713, 2125, 399, 75, 146, 1472, 7, 162, 4, 1437, 2085, 24, 18, 42790, 939, 437, 10, 1423, 260, 27408, 2378, 53, 24, 9180, 162, 9, 10, 239, 253, 3403, 11458, 14, 21, 11708, 4, 1437, 939, 399, 75, 206, 24, 21, 558, 3901, 53, 350, 3588, 219, 13, 9881, 3568, 4, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece didn't make sense to me.  maybe it's bc i'm a yankee fan but it reminded me of a high end baseball jersey that was sheer.  i didn't think it was office appropriate but too dressy for casual wear.  it went back.	2023-03-29T09:21:27Z
732	0	1	[0, 713, 299, 16, 2422, 11962, 1437, 959, 5, 2576, 23385, 16, 70, 6664, 12198, 17220, 17304, 282, 75, 269, 1137, 14, 31, 5, 3493, 4, 5, 22, 4825, 12158, 113, 21764, 32, 350, 380, 734, 13724, 29, 6269, 19, 5, 6664, 11918, 734, 39478, 10, 410, 739, 25, 157, 4, 2638, 5, 3195, 328, 1969, 19, 1104, 21288, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is super cute  however the bottom hem is all frayed....couldn't really tell that from the pictures. the ""flutter"" sleeves are too big...looks funny with the fraying...runs a little large as well. loved the color! perfect with white denim!"	2023-03-29T09:21:27Z
14498	-1	0	[0, 13721, 986, 34910, 33, 26, 1437, 209, 422, 10, 828, 650, 8, 939, 437, 3911, 117, 65, 18, 2801, 14, 209, 32, 182, 239, 1430, 4, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 1437, 8325, 23246, 1437, 2631, 12, 2518, 12, 3272, 1437, 8, 524, 41, 6215, 1836, 204, 11, 13657, 8, 9304, 4, 939, 269, 770, 7, 657, 209, 9304, 1437, 53, 190, 71, 12926, 10, 1836, 62, 8, 667, 15, 10, 231, 1437, 939, 21, 202, 45, 11, 657, 4, 8, 5, 97, 34910, 32, 235, 17487, 5, 124, 43805, 16, 24282, 543, 7, 23595, 62, 4, 5, 299, 9, 209, 9304, 32, 2230, 5, 276, 25, 5, 4499, 34968, 1437, 98, 114, 47, 214, 2053, 9, 5473, 2, 1, 1, 1, 1]	"Like previous reviewers have said  these run a bit small and i'm surprised no one's mentioned that these are very high rise. for reference  i'm 5'7""  130 lbs  34-27-37  and am an retailer size 4 in tops and pants. i really wanted to love these pants  but even after ordering a size up and trying on a 6  i was still not in love. and the other reviewers are right ? the back zipper is kinda hard to zip up. the top of these pants are exactly the same as the essential flares  so if you're thinking of ge"	2023-03-29T09:21:27Z
18939	-1	0	[0, 100, 437, 4904, 4, 939, 2740, 5, 10521, 22861, 28517, 8, 150, 5, 8194, 161, 5, 22861, 28517, 34, 10, 43805, 1437, 5, 2170, 9, 5, 10521, 473, 45, 33, 10, 43805, 4, 939, 6573, 117, 43805, 1437, 98, 77, 24, 2035, 11, 5, 7107, 19, 10, 43805, 1437, 939, 21, 5779, 4, 24, 18, 164, 124, 4, 596, 33, 10, 1421, 147, 41, 6880, 14, 47, 214, 45, 1839, 38713, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm upset. i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper  the picture of the grey does not have a zipper. i prefer no zipper  so when it arrived in the mail with a zipper  i was disappointed. it's going back. why have a model where an item that you're not offering???	2023-03-29T09:21:27Z
6499	-1	0	[0, 3762, 64, 75, 1137, 31, 5, 2170, 53, 5, 299, 4793, 233, 16, 5462, 8, 8818, 4, 24, 67, 16, 182, 251, 818, 3588, 5933, 4, 1437, 2653, 540, 1318, 87, 99, 6215, 2333, 5723, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	One can't tell from the picture but the top shoulder part is sheet and transparent. it also is very long almost dress length.  feels less quality than what retailer usually carries.	2023-03-29T09:21:27Z
3219	0	1	[0, 23692, 4, 42, 399, 75, 173, 13, 162, 4, 2638, 5, 1275, 3195, 8, 385, 31766, 8, 12405, 12224, 9, 5, 10199, 4, 53, 24, 2564, 101, 10, 14072, 4, 8, 47, 115, 192, 4814, 88, 5, 4709, 6195, 2629, 31, 5, 526, 9378, 127, 11689, 8, 55, 4, 169, 350, 251, 4, 939, 1415, 15470, 4, 2085, 24, 21, 5, 1836, 4, 939, 437, 195, 108, 246, 113, 8, 2740, 5, 739, 4, 42, 21, 127, 78, 6215, 3588, 645, 53, 939, 437, 45, 1311, 62, 4, 2085, 5, 4716, 1459, 74, 33, 57, 10, 357, 2564, 4, 218, 75, 206, 939, 581, 860, 456, 19, 42, 65, 1437, 959, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wow. this didn't work for me. loved the red color and drape and subtle shine of the fabric. but it fit like a sack. and you could see deeply into the armpits from the side revealing my bra and more. way too long. i looked silly. maybe it was the size. i'm 5'3"" and ordered the large. this was my first retailer dress order but i'm not giving up. maybe the petite would have been a better fit. don't think i'll try again with this one  however."	2023-03-29T09:21:27Z
715	-1	0	[0, 495, 29765, 99, 5, 78, 37102, 26, 1437, 9574, 4, 939, 21, 98, 546, 556, 7, 2806, 42, 3588, 53, 5, 65, 829, 16, 45, 5, 65, 11, 5, 2356, 4, 5, 12774, 32, 5500, 111, 202, 657, 5, 8934, 12, 53, 5, 299, 16, 45, 5, 276, 8, 51, 348, 355, 10, 10199, 7494, 7, 5, 1550, 3588, 4, 5, 2564, 21, 1969, 4682, 13, 821, 12040, 223, 5, 3701, 36, 42116, 1437, 939, 1985, 1437, 7, 99, 5, 78, 37102, 431, 322, 939, 21, 67, 3911, 30, 5, 10199, 4, 716, 15, 5, 2356, 939, 21, 4804, 402, 1109, 8, 4126, 6214, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ditto what the first reviewer said  unfortunately. i was so looking forward to receiving this dress but the one received is not the one in the photos. the graphics are fantastic - still love the boats- but the top is not the same and they've added a fabric belt to the finished dress. the fit was perfect except for gapping under the arms (similar  i suspect  to what the first reviewer reported). i was also surprised by the fabric. based on the photos i was expecting something light and semi trans	2023-03-29T09:21:27Z
5520	-1	0	[0, 20930, 15, 5, 2707, 9, 5, 97, 6173, 1437, 939, 802, 42, 23204, 74, 28, 2770, 1437, 53, 939, 21, 5779, 4, 5, 29716, 16, 182, 7174, 1437, 6162, 546, 8, 3953, 14, 24, 351, 75, 94, 10, 191, 2432, 424, 4628, 4, 24, 14236, 162, 9, 10, 385, 10504, 939, 2162, 379, 107, 536, 23, 10, 6720, 1769, 12, 36697, 6215, 77, 939, 21, 10, 1294, 4, 26654, 546, 19, 3739, 9, 8633, 9354, 66, 9, 5, 3737, 4, 19008, 16, 8372, 8, 5, 24150, 18459, 33, 41, 19887, 24186, 4, 5, 385, 31766, 16, 45, 16697, 615, 5579, 31072, 59, 42, 26776, 81, 7663, 11824, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on the strength of the other reviews  i thought this sweater would be amazing  but i was disappointed. the knit is very thin  cheap looking and weak that it won't last a season undamaged. it reminds me of a duster i bought 15 years ago at a discount fast-fashion retailer when i was a student. sloppy looking with lots of creases out of the package. collar is odd and the sleeve openings have an annoying flare. the drape is not structured enough--everything about this screams over priced bath	2023-03-29T09:21:27Z
5813	-1	0	[0, 100, 2638, 5, 847, 8, 2496, 9, 42, 6399, 1437, 98, 21, 182, 5779, 77, 939, 342, 24, 15, 8, 24, 21, 182, 3229, 8, 2829, 192, 12, 11672, 4, 114, 47, 109, 645, 24, 1437, 120, 24, 11, 10, 1836, 2514, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the cut and style of this shirt  so was very disappointed when i put it on and it was very tight and slightly see-through. if you do order it  get it in a size larger.	2023-03-29T09:21:27Z
5265	0	1	[0, 597, 13355, 7, 1166, 998, 8194, 14, 15203, 16, 11424, 8939, 79, 34529, 12, 17422, 4, 6025, 18, 15, 162, 4, 1437, 36798, 35, 12189, 29815, 129, 4, 1437, 1237, 10, 1836, 650, 528, 7, 754, 15203, 16, 11424, 8939, 79, 34529, 12, 17422, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Failed to read website description that vest is polyester shearling-lined.that's on me.  beware: pockets decorative only.  runs a size small due to fact vest is polyester shearling-lined.	2023-03-29T09:21:27Z
